smiles,ID
C1CCCC1,MCULE-8453099153
C1C=CC=CC=1,MCULE-4899719484
C1CCCCC1,MCULE-3136361765
CC1C=CC=CC=1,MCULE-4817136027
CC1C(C)=CC=CC=1,MCULE-2208963094
CC1C=C(C)C=CC=1,MCULE-9376558510
CC1C=CC(C)=CC=1,MCULE-3769448716
CC1C(C)=C(C)C=CC=1,MCULE-1130443786
CCC(C)C,MCULE-5376105936
CCCCC,MCULE-4643148765
CCCCCC,MCULE-3465692202
CCCCCCC,MCULE-5817084747
CC(CC(C)(C)C)C,MCULE-3330030399
CCCCOC(C)=O,MCULE-2107021121
CCC(C)=O,MCULE-8276670748
CCC(CC)=O,MCULE-8236549739
CC#N,MCULE-8803543318
CC(C)=O,MCULE-6679625040
CCOCC,MCULE-5665709021
CCOC(C)=O,MCULE-6628539781
ClC1C=CC=CC=1,MCULE-2469021740
ClC1C(Cl)=CC=CC=1,MCULE-4275292262
Cl/C(/Cl)=C(\Cl)/Cl,MCULE-3770837074
ClCCl,MCULE-1114735075
ClC(Cl)Cl,MCULE-5607930311
ClC(Cl)(Cl)Cl,MCULE-3052028115
CN(=O)=O,MCULE-8704524604
COC,MCULE-4385003255
CS(C)=O,MCULE-2005841258
N#CC1C=CC=CC=1,MCULE-9371683291
O1CCOCC1,MCULE-5088019198
O=C1N(C)CCC1,MCULE-1381506705
CI,MCULE-1718786667
CBr,MCULE-1876139964
C(CCl)Cl,MCULE-3493741440
O(C)CCOCCOC,MCULE-8598811835
O(C)CCOC,MCULE-7572196731
CC(OC)(C)C,MCULE-5235179974
O1CCCC1,MCULE-3873245085
CCCCCCCCO,MCULE-2656577895
CCCCCO,MCULE-8714292632
CC(O)(C)C,MCULE-2451492095
CCCCO,MCULE-1571156443
CC(O)C,MCULE-6646752234
CCCO,MCULE-6252105126
CCO,MCULE-8818474596
CO,MCULE-1370061678
OCC(C)C,MCULE-6294327194
OCCC(C)C,MCULE-7411270401
OCCO,MCULE-6366313128
C(CC)(C)O,MCULE-5005120003
OCCOCCO,MCULE-1531783732
O=CN(C)C,MCULE-6290117712
OCC(O)CO,MCULE-6349111826
C1=CC=NC=C1,MCULE-4028120692
P(O)(O)(O)=O,MCULE-5726619687
Br,MCULE-6124492894
C(Br)(Br)C(=O)O,MCULE-4908900588
C(O)(C(C)C)=O,MCULE-7783770647
C(CC)(O)=O,MCULE-2199051150
C(C)(O)=O,MCULE-8295936189
Cl,MCULE-7728164114
C(O)(=O)C(Cl)Cl,MCULE-1246638159
F,MCULE-2361956978
C(O)(=O)C(F)F,MCULE-9791449975
S(O)(=O)(=O)C(F)(F)F,MCULE-5133077095
I,MCULE-6152801555
C(O)=O,MCULE-7175589186
C(O)(C1=CC=CC=C1)=O,MCULE-4467353796
C1(=CC=CC=C1O)C(O)=O,MCULE-8407868694
OC(CBr)=O,MCULE-1503716137
C(Br)(Br)(Br)C(O)=O,MCULE-4004191582
C(CCl)(O)=O,MCULE-9228754880
C(=O)(O)C(Br)Cl,MCULE-4569127340
C(Cl)(Cl)(Cl)C(O)=O,MCULE-1368734775
OC(C(Cl)(F)F)=O,MCULE-4915780097
C(F)(F)(F)C(O)=O,MCULE-9976402631
C(CI)(O)=O,MCULE-3146792857
OS(C1=CC=CC=C1)(=O)=O,MCULE-3169739755
OS(O)(=O)=O,MCULE-1504889908
C(O)(O)=O,MCULE-3743781291
C(O)(=O)C(O)=O,MCULE-6647815245
C(O)(C(O)=O)(CC(O)=O)CC(O)=O,MCULE-7981253226
C(S)#N,MCULE-9925206507
S(OC)(O)(=O)=O,MCULE-7245694496
S(O)(=O)(=O)C1=CC=C(C=C1)C,MCULE-1176533515
S(=O)(=O)(O)CC,MCULE-4408374633
C(O)(=O)/C=C/C(O)=O,MCULE-3549142744
O=C(/C=C\C(=O)O)O,MCULE-1113222985
OS(O)=O,MCULE-3188569799
N1N=CNN=1,MCULE-5933021454
C1(=NNC=N1)N(=O)=O,MCULE-3707390029
N(=O)(=O)C1=CC2=CC=CN=C2C(O)=C1,MCULE-2532563996
N(=O)(=O)C1C=CC(=C(O)C=1)Cl,MCULE-6058343212
C(C1C=CC=CC=1)(=O)C(CCC#N)(CCC#N)CCC#N,MCULE-6510012271
C12/C(/CCCC1=NON=2)=N/O,MCULE-9050945793
C1(NN=C(N)N=1)C1NN=C(N)N=1,MCULE-9882542002
C1(=C(C)NC(NC1=O)=O)S(Cl)(=O)=O,MCULE-8802195640
N1N=CN(CC2C=CC(=C(OC)C=2)O)N=1,MCULE-8906278187
C1(=C(C)N=C(C(C#N)=C1COC)Cl)N(=O)=O,MCULE-6278883029
C1(C#N)C2CCC(CC=2SC=1N)C,MCULE-5358393564
